text,utterance_type,dialect,tokens
هي ا مسموح لها انها يعني تفتح محافظ للمستثمرين للافراد او توزع,Statement,Khaleeji,47
التكرار وش هو تب تلقى 98% عيادات خارجيه 2% تنويم 2% قاعد تجيب الثلث ثلث,Statement,Khaleeji,54
من مسؤولياتهم اذا انت جيت لاي واحد منهم وشعر انك تحتاج لخدمه الطرف,Statement,Khaleeji,51
موضوع الصلاة فعلًا شيء المفروض أن يُؤخذ بعين الاعتبار بدون ما,Statement,Khaleeji,47
ودعم الصناعة فبدأنا العمل عليها أيش أول شيء سويتوه؟ أول يوم,Question,Khaleeji,46
في الرياضه ما يتنافسون في السياسه ولا في من ذاك الوقت من ذاك الوقت لكن,Statement,Khaleeji,47
نراعي كل المتطلبات الاجتماعيه والثقافيه اللي يحتاجها الحي والموضوع,Statement,Khaleeji,49
سعوديين,Question,Khaleeji,6
الايرانيين قال احنا كلنا نبغى نسافر بس نروح نشوف هاي السجاده قلت موجوده,Statement,Masri,50
اجتماعية لا الوالد كان متحمس ولا الوالدة ولا حتى الناس اللي حولي لا في اتخاذ أول,Question,Khaleeji,51
انا اعتقد انه هذا صحيح تصرف جيد الاضطرابات البسيطه يمكن تجاوزها,Statement,Khaleeji,48
كل المتطلبات صرنا مثل المنصة مع عدم موجود منصة مع أن المنصة التقنية,Question,Khaleeji,43
زلت تحافظ على اصالتها وما تفقد فعلا القصه او الاصاله اللي موجوده فيها,Statement,Khaleeji,47
أقل منه تدخل المرحلة الحرجة,Statement,Khaleeji,19
النمو في اجمالي ايرادات الامانه من الاعلانات كم فرق ا,Statement,Khaleeji,31
من وزارة الصحة بتحسين مراكزها أو حتى من القطاع الثالث ترى فيه بعض,Statement,Khaleeji,46
التغيير في بوستن ولما خلصنا السنه جزء منها هناك وجزء منها هنا,Statement,Khaleeji,45
تبحث عن كميات,Statement,Khaleeji,10
وذكر أيش اللي تم فيها وأيش اللي تحقق فيها حتى الآن ثم عرجنا على,Question,Khaleeji,46
عليه بشكل مباشر يعني من اول اسبوع او ثاني اسبوع لي يمكن مع الفريق,Statement,Khaleeji,49
طلعه شويه اللي سو جاذين قعدوا سنتين ما جاهم ترخيص ما يعرفون من,Statement,Khaleeji,48
قادرين نتميز في الاثنتين اليوم كلها مصدر اضافي يجيب فلوس اكثر,Statement,Khaleeji,46
تدخر؟ وكيف تدير وقتك نعم، والبدنية يعني صحتك ولياقتك، وعارف أنت,Question,Khaleeji,50
نطور ونطلع بمنتج عشان نبيع فعندنا احنا مشكله اسعار الاراضي رحله,Statement,Khaleeji,48
لاعب كريستيانو رونالدو تتكلم على جماهيريه عارمه وفرصه خلنا نقول انها لن,Statement,Khaleeji,52
وإنما إلى ثلاثة مراحل رئيسية فاحنا الآن نعتبر في منتصف المرحلة,Question,Khaleeji,47
للمرافقين كثير من الناس شافوه قرار عكسي أن المبلغ هذا اللي كان يصرفه,Statement,Khaleeji,45
الحمامات في اسم المنطقه الحمامات في تونس شايف ما ولا في واحد منهم رجع في 150,Statement,Khaleeji,46
أن يدخل على شهادة الراتب أو مسيّر الرواتب الخاص به بشكل شهري ويشوف وين,Statement,Khaleeji,48
في فايده لو ننعش الان,Statement,Khaleeji,14
يدخلون الحلاق اللي,Statement,Khaleeji,13
فسبحان الله سافرت في اول باخره,Statement,Khaleeji,19
يقول لي انه حتى انا وهو مسؤول تواصل وعلاقات عامه ما لها دخل ابدا,Statement,Khaleeji,47
الأساسية كان في تركيز على البناء,Question,Khaleeji,19
ش اقرب شيء لعالمكم هل هو الساعات السياراتول اللوح,Statement,Khaleeji,34
عشانس نعطي الاشياء حقها احنا افضل دول المنطقه في خدمات الصحه النفسيه في,Statement,Khaleeji,48
اليوم حتى على مستوى جميع دول العالم أنت لا تقدر تقديم نفس الخدمات في جميع,Statement,Khaleeji,49
فيما يخص طيران الرياض الوجهات هل الخطوط السعوديه قاعده تنسحب من الرياض,Statement,Khaleeji,49
العقوبات تدرج في العقوبات، يصير فيه إنذار، وبعدين إنذار ثاني مثلًا,Statement,Khaleeji,47
العمل الحكومي مخيف من السرعة والتركيز، واستغلال الفرص وهذا كله ترى,Statement,Khaleeji,48
أو ستة أو سبع سنوات,Statement,Khaleeji,14
امثله للشركات اللي دخلت فيها في هال الصندوق,Statement,Khaleeji,29
التمويليه نفس الشي موبايلي السيف قاعدين الان يفكرون بهذا النموذج,Statement,Khaleeji,44
بقت قطعه واحده هذه عييت ابيعها لان اعرف ماذا بعد ذلك اول ما حطيت هذه,Statement,Khaleeji,52
كثيره قبل ذلك صراحه تحتاج الى جهاز مدني متخصص احنا قاعدين نبحث,Statement,Khaleeji,49
انا وكمكتب هندسي لو عندي تصميم واخذت موعد وراجعته وتاكدت منه مع,Question,Khaleeji,49
بس هذه لعدم الفهم من... اليوم الدكتور نفسه شغَّال على طريقة عمل معينة,Statement,Khaleeji,49
وضيوفها في الحج والعمره وجدنا انه تقريبا ما بين 99% الى 12% من الحجاج,Statement,Khaleeji,50
عمر الجيل يعني الجيل اللي عاش ش طفره الثمانينات هو عاش طفره تكاد تكون غير,Statement,Khaleeji,52
"شكرًا للراعي الرسمي شركة ""صفا"" وأترككم مع الحوار حيَّاك الله",Statement,Khaleeji,48
مختلفة عن الثلاثة أركان الأولى، وتكاد تكون النقيض الخطاب الشرقي يتكلم,Question,Khaleeji,50
مع قادة التحول,Question,Khaleeji,8
وبيطلعه بالبوليسه حقته اللي تقول اللي بيعطيها لشركه التوصيل للتوصيل,Statement,Khaleeji,49
دائما اون لاين هذه كلها تتحول عن طريق التطبيق تغيير حجوزاتك تغيير,Statement,Khaleeji,49
تدافع عنه خلق نظام ذكي جدا بحيث انه اي شخص يحمي شبكه بيتكوين يحصل,Statement,Khaleeji,51
للابحاث على مستوى مستوى عالي جدا بشراكه مع جامعه سينجوا في الصين,Statement,Khaleeji,45
ارادي انما الهدف تحسين جوده حياه وتقديم خدمه افضل للمواطنين او,Statement,Khaleeji,47
وعدد كبير من دول العالم يا كان نظام يسمون النظام الثلاثي اللي هو نظام معتمد,Statement,Khaleeji,49
فهذه كانت واحده من الاشياء انا يمكن سبعه كلها ما اذكرها بس بس امين سر,Statement,Khaleeji,50
وتنهار العملة وبعدين البطالة تبدأ تزيد، تبدأ المصانع تقفل يعني تبدأ,Statement,Khaleeji,49
نحتاج ان ننتبه له الى حجم مقارنه مع الكل احنا نتكلم عن مثلا المنطقه,Statement,Khaleeji,48
علينا انت اليوم في جيبك متاكد جوالك في تشات جي بي تي انت تستخدم تشات جي,Statement,Khaleeji,49
مشاريع البي ايف مثل مشروع كروز ساودي وقمنا بهذا العمل ا لكن تركيزنا,Statement,Khaleeji,48
اي يقول هل تحولت الحكومه من منظم السوق الى منافس,Statement,Khaleeji,30
يعني على على حجمها ومقاسها 18 15000 يعني الناس معتاده تحط على المحلات 2000 3000 4000,Statement,Khaleeji,54
أسمّي باسم الولد واسم أبوه تعرف فلان بن فلان؟ وأنا أذكر وأنا صغير,Question,Khaleeji,47
العائد حقها أعلى من هذه النسبة للاقتصاد أنا بسرّع إنهاء مشاريع أبغى,Statement,Khaleeji,48
في ذلك اللقاء، المعالي تفضل وقال احنا عرضنا على تدريب الشركات طبعًا,Statement,Khaleeji,50
الآن أسبوعين تقدر تحصل على التمويل إذا أنت مستحق ارتفعت نسبة ملكية,Statement,Khaleeji,49
يعني طبيعي ونبدا نراقبه لين ما يصل الى مس,Statement,Khaleeji,33
والحقيقة حتى بالصومال عندنا مشروع فيه بعض القرى يرسلون بناتهم الصبح,Statement,Khaleeji,49
أبو عبد الرحمن، من المشاكل اللي كنا نواجهها في البداية مثلما أن,Statement,Khaleeji,44
وأنت بكرامة وللا بكرامة؟ لا بالعكس، احنا نقول لك الكلاب، لأن زملاءنا,Question,Khaleeji,51
السنه على شان نجهزه بس اذا المطلوب 2550 ال واللي قاعد ينبل 2500000 معناته انه,Statement,Khaleeji,51
وانضمت لها مجموعه من الدول ولم تخلو يوم 28 سنه دائم فيها بشر يسوون,Statement,Khaleeji,48
مختلف تمامًا عن إدارة إعلام يشمل العالم العربي فصل لي فيهم فاحنا,Statement,Khaleeji,47
العلمي ما اضيع الموضوع دخلت في المتوسطه ودخلت عن طريقها الصحافه لانه,Statement,Khaleeji,49
الجمي كثير من الدول قد لا يتوفر ولكن لا يتوفر لديهم القدره على الاستثمار في,Statement,Khaleeji,49
